id,failure
26570,0.18732075607577142
26571,0.14407827110933574
26572,0.15841461131307652
26573,0.16764015195200604
26574,0.30913066366578584
26575,0.14383939454401712
26576,0.1427954115185102
26577,0.20502690196288012
26578,0.11809012613333951
26579,0.15619251864366474
26580,0.1518665542654735
26581,0.18900273977263418
26582,0.18548384035765098
26583,0.16440051179300635
26584,0.18115021492895722
26585,0.1650080043838481
26586,0.15571853061373525
26587,0.16909042013153158
26588,0.20586263235903118
26589,0.15630733871071992
26590,0.1611018566458152
26591,0.2069141593616664
26592,0.20049134688492723
26593,0.16881035116094514
26594,0.15631719753936096
26595,0.2116393383541485
26596,0.23469392667904357
26597,0.16440991558999588
26598,0.26141403145680947
26599,0.147335284987118
26600,0.16897620641151365
26601,0.19798007090864467
26602,0.29039667159908156
26603,0.16981418230799633
26604,0.1504410392775108
26605,0.1446985745738837
26606,0.12287576786572138
26607,0.16415966972837828
26608,0.1220799291199294
26609,0.1989234744718177
26610,0.1652727120666939
26611,0.17588171842478884
26612,0.11362646757827162
26613,0.17265950796576157
26614,0.16425242601964432
26615,0.16439471871872588
26616,0.18194796558778797
26617,0.14005312451280197
26618,0.33304356396228985
26619,0.14448069435870303
26620,0.1683027010226728
26621,0.16699360087042145
26622,0.17234483908372009
26623,0.19158462972233037
26624,0.16733232737868603
26625,0.18915813436494075
26626,0.14414915392563601
26627,0.32903966910264154
26628,0.11700179545500275
26629,0.3007627639888312
26630,0.153561308768257
26631,0.2255016121757869
26632,0.22681859125135181
26633,0.17981620355230593
26634,0.1929777352423204
26635,0.21690879425236215
26636,0.37493131910549904
26637,0.19592812492415665
26638,0.24180236479134293
26639,0.14326256594215245
26640,0.19002003968268674
26641,0.19467455077520235
26642,0.23575714059478878
26643,0.22477569834534475
26644,0.1447382433433794
26645,0.15231222422721277
26646,0.22792581633231432
26647,0.2283248237704911
26648,0.1605041082153871
26649,0.2078991274315127
26650,0.19425480127856112
26651,0.1738097020861022
26652,0.21132723270060605
26653,0.19357238955446357
26654,0.25551852469959707
26655,0.19341373006711365
26656,0.14746067226997997
26657,0.1976862296911838
26658,0.21244123653558653
26659,0.1651406122453656
26660,0.19837812435058472
26661,0.17781347551975188
26662,0.15059591518195195
26663,0.2293481516673228
26664,0.15920546113628972
26665,0.15270217222593813
26666,0.11940936527277789
26667,0.18155731516203102
26668,0.21519333211585373
26669,0.13225679683973351
26670,0.16519107813002548
26671,0.13020945582083238
26672,0.16481009784793915
26673,0.16756361718736035
26674,0.15263515774709924
26675,0.16742660885856137
26676,0.14191977231045186
26677,0.2999468799114307
26678,0.15847429602730956
26679,0.17944568165069577
26680,0.15251395503374027
26681,0.30136446584163873
26682,0.14548007863925627
26683,0.27213958067809
26684,0.21894505917805035
26685,0.1695870483297188
26686,0.17560371497289207
26687,0.2290570752083201
26688,0.21704467991067478
26689,0.20260177104589006
26690,0.1492709553925092
26691,0.17333395770749824
26692,0.22636633692308955
26693,0.17545757758871502
26694,0.1593911367729349
26695,0.2556379816485447
26696,0.2135187870343416
26697,0.15845670505340814
26698,0.18078192158805323
26699,0.1258400511040681
26700,0.16069247024336786
26701,0.1731146408807237
26702,0.226169952713422
26703,0.16750777630919386
26704,0.16912716169347036
26705,0.24745777487626747
26706,0.21942436094491732
26707,0.1906268921144022
26708,0.19823336933179675
26709,0.13328538982737537
26710,0.22967529355769462
26711,0.18819694593402442
26712,0.1677673352231292
26713,0.3218097667528074
26714,0.24605773757500815
