id,failure
26570,0.2020509730351828
26571,0.16985327402037018
26572,0.1729466378738289
26573,0.18364174164976516
26574,0.33949152175232317
26575,0.15304066164989913
26576,0.147106033831906
26577,0.23373234453588534
26578,0.13266772196340682
26579,0.16411033673456638
26580,0.1535957333123086
26581,0.20347480162693993
26582,0.19560837087761287
26583,0.1826038409487862
26584,0.21612335191244295
26585,0.17416013553971513
26586,0.17125450129609832
26587,0.19012923117543457
26588,0.2239440055611248
26589,0.17566141898508356
26590,0.17141785393672543
26591,0.23054071873281376
26592,0.21657336221807666
26593,0.18740777620672777
26594,0.1705335652140673
26595,0.23141162314207261
26596,0.2455833671543518
26597,0.19006040726385334
26598,0.288036584574612
26599,0.17135400960078156
26600,0.18071720031113409
26601,0.2144015965209412
26602,0.3211363902487053
26603,0.17508147827460427
26604,0.16848682909974383
26605,0.160281266920611
26606,0.1313842633660859
26607,0.17816960724010925
26608,0.13241083160509967
26609,0.22697220011231248
26610,0.18384620713089386
26611,0.18540575883840116
26612,0.1266120458398464
26613,0.18562704805387362
26614,0.17410701402504344
26615,0.18036273319874951
26616,0.18348654868373573
26617,0.15822699713995333
26618,0.35337443395134777
26619,0.16509844618147357
26620,0.19002126089767088
26621,0.1787265926604828
26622,0.18640115500925847
26623,0.2255529797849071
26624,0.18449082186951185
26625,0.21335924786312496
26626,0.15682500986502015
26627,0.35874215462530085
26628,0.13597084950951016
26629,0.30516549382980573
26630,0.17389204602076982
26631,0.2495182370769823
26632,0.2465179940208726
26633,0.19090251935520747
26634,0.20694180099322923
26635,0.24341549090511158
26636,0.41006294669635857
26637,0.21028403373320656
26638,0.25565471330925066
26639,0.1659617934449268
26640,0.2031414927867471
26641,0.2023368241578813
26642,0.2417894713797542
26643,0.23218891342787326
26644,0.16391897530029353
26645,0.17205924892887148
26646,0.2527824963483791
26647,0.24311238937641616
26648,0.16785315037146595
26649,0.21554134834340055
26650,0.20280691819563706
26651,0.1876016587852766
26652,0.24004691951239993
26653,0.22060637182561726
26654,0.2583753638107204
26655,0.227875052458937
26656,0.1670825709948078
26657,0.21557257519141773
26658,0.2341001045997094
26659,0.17424601694301267
26660,0.20673841944417173
26661,0.20079039755245875
26662,0.16940219179890972
26663,0.2425009562854205
26664,0.17543779720350045
26665,0.16071225939556655
26666,0.13248236181363332
26667,0.1944290250047168
26668,0.23909510748164695
26669,0.14746054021849428
26670,0.1917914247728395
26671,0.13900327656864253
26672,0.18892443631598044
26673,0.18862024881359823
26674,0.16639881537275167
26675,0.18291393109226578
26676,0.15707170479279386
26677,0.3307750617023967
26678,0.17585796545833576
26679,0.19719302562956365
26680,0.163161722743272
26681,0.3212034427238442
26682,0.16896660438302086
26683,0.3020879148144599
26684,0.24334030722972297
26685,0.19698566647955862
26686,0.19427990789630298
26687,0.2279287669056362
26688,0.24174098016559925
26689,0.2281888042000413
26690,0.16295490134019336
26691,0.19291512259368987
26692,0.24508526248910223
26693,0.19531078449479028
26694,0.17575249083523634
26695,0.2763732723921146
26696,0.2282020397740149
26697,0.16910087203219815
26698,0.20396082279297323
26699,0.1364855094648938
26700,0.18087262471964421
26701,0.18700140056181738
26702,0.23779853042146354
26703,0.17683756859705502
26704,0.18464516852994334
26705,0.2653213070153085
26706,0.23505420096232216
26707,0.21434439621296175
26708,0.21388332121584352
26709,0.15650906162372547
26710,0.24570026847865398
26711,0.20102299299310708
26712,0.1823057974737791
26713,0.3289877796045542
26714,0.26655301268938575
26715,0.22107984728737046
26716,0.20194936333861616
26717,0.17968589100334664
26718,0.21230272109712975
26719,0.2127065805360921
26720,0.15534089075996813
26721,0.1514337423624245
26722,0.28757327974020375
26723,0.19836629174016585
26724,0.21642445807840013
26725,0.18448990234898027
26726,0.1800676723588162
26727,0.18968008735460573
26728,0.1856121593224475
26729,0.2015125282826945
26730,0.2057407094377378
26731,0.2476305013760814
26732,0.176519960381816
26733,0.2018507214340785
26734,0.20008791635273646
26735,0.250571034042277
26736,0.17424192045064937
26737,0.16909919849919766
26738,0.20083221960200193
26739,0.3264729864360073
26740,0.18695485313368004
26741,0.2987329912765657
26742,0.27137620069111457
26743,0.2909171379339719
